Column1,Column2,Column3,Column4,Column5
0.66,0.65,0.04,0.16,0.61
0.85,0.5,0.18,-0.18,0.67
1.02,-0.14,0.42,-0.04,0.64
1.2,-0.6,0.21,0.07,0.59
1.3,-0.34,0.34,-0.0,0.63
0.88,0.04,0.22,0.47,0.61
0.65,0.04,0.16,0.61,0.24
0.5,0.18,-0.18,0.67,0.27
-0.14,0.42,-0.04,0.64,0.13
-0.6,0.21,0.07,0.59,0.22
-0.34,0.34,-0.0,0.63,0.2
0.04,0.22,0.47,0.61,0.08
0.04,0.16,0.61,0.24,0.06
0.18,-0.18,0.67,0.27,-0.12
0.42,-0.04,0.64,0.13,-0.07
0.21,0.07,0.59,0.22,-0.54
0.34,-0.0,0.63,0.2,-0.8
0.22,0.47,0.61,0.08,-0.93
0.16,0.61,0.24,0.06,-0.67
-0.18,0.67,0.27,-0.12,-0.66
-0.04,0.64,0.13,-0.07,-0.28
0.07,0.59,0.22,-0.54,-0.06
-0.0,0.63,0.2,-0.8,0.08
0.47,0.61,0.08,-0.93,-0.01
0.61,0.24,0.06,-0.67,0.33
0.67,0.27,-0.12,-0.66,0.53
0.64,0.13,-0.07,-0.28,0.65
0.59,0.22,-0.54,-0.06,0.85
0.63,0.2,-0.8,0.08,1.1
0.61,0.08,-0.93,-0.01,0.75
0.24,0.06,-0.67,0.33,0.11
0.27,-0.12,-0.66,0.53,-0.08
0.13,-0.07,-0.28,0.65,-0.1
0.22,-0.54,-0.06,0.85,-0.43
0.2,-0.8,0.08,1.1,-0.14
0.08,-0.93,-0.01,0.75,-0.41
0.06,-0.67,0.33,0.11,-0.58
-0.12,-0.66,0.53,-0.08,-0.86
-0.07,-0.28,0.65,-0.1,-1.19
-0.54,-0.06,0.85,-0.43,-1.42
-0.8,0.08,1.1,-0.14,-1.18
-0.93,-0.01,0.75,-0.41,-1.59
-0.67,0.33,0.11,-0.58,-1.49
-0.66,0.53,-0.08,-0.86,-0.94
-0.28,0.65,-0.1,-1.19,-0.85
-0.06,0.85,-0.43,-1.42,-0.69
0.08,1.1,-0.14,-1.18,-0.64
-0.01,0.75,-0.41,-1.59,-0.27
0.33,0.11,-0.58,-1.49,-0.07
0.53,-0.08,-0.86,-0.94,-0.24
0.65,-0.1,-1.19,-0.85,-0.2
0.85,-0.43,-1.42,-0.69,-0.35
1.1,-0.14,-1.18,-0.64,-0.82
0.75,-0.41,-1.59,-0.27,-0.8
0.11,-0.58,-1.49,-0.07,-0.6
-0.08,-0.86,-0.94,-0.24,-0.62
-0.1,-1.19,-0.85,-0.2,-0.16
-0.43,-1.42,-0.69,-0.35,0.18
-0.14,-1.18,-0.64,-0.82,0.42
-0.41,-1.59,-0.27,-0.8,0.53
-0.58,-1.49,-0.07,-0.6,0.69
-0.86,-0.94,-0.24,-0.62,0.71
